Stock,Volatility
A,2.2182106659867533
AAL,2.5036546992509865
ABG,2.6238703127545144
ABT,1.0936446600450715
ACA,1.9916776986722438
ACCO,1.901246074885341
ACIW,2.3033914348489812
ACNT,2.1245090056385267
ACU,2.011295349074762
ADP,1.4054918562086192
ADSK,2.3542640358624567
AEE,0.7211980386195282
AEIS,2.4255235154568235
AEP,0.7759137584960079
AES,1.7948621406323808
AGX,1.41540177821672
AINC,4.041214514487875
AIR,1.6905092289729793
AIRT,3.057764382423242
ALCO,1.2837595653039588
ALGT,2.531777950138928
ALIM,4.884815508163575
ALK,1.9440874326759081
ALKS,2.0953267350975535
ALSN,1.3999805144667363
AMAT,2.5758413406839598
AMCX,3.802114968479584
AMN,2.488538283848367
AMSC,5.518204935288955
AMZN,2.7924348628163984
ANET,2.570593582242027
ANF,2.3284505342067203
ANIK,2.533039829227942
ANSS,2.063020800370329
AOS,1.5991987691457323
APD,1.2015041480545094
APEI,4.021282413846221
AQB,4.718444199750036
ARLP,0.8789182281596644
ARTNA,1.3136621490138078
ARVN,4.55391125766881
ASGN,2.186717428642644
ASH,1.5519958558509241
ASUR,3.479996648737071
ASYS,3.288228184176541
ATNI,1.6978861805781178
ATO,0.9833570918379528
AUPH,4.42963118316025
AVA,0.818618969743028
AVAV,2.8858916646761927
AVD,2.56258354181598
AWR,1.3125411276730168
AXL,2.597619245282404
AYI,1.849637365153317
B,1.5530051810177676
BALL,2.0645554136594075
BAX,1.2970405085911358
BBU,2.7675461736933324
BDC,2.0004363079838536
BELFA,2.673716592797801
BELFB,2.5981032893196137
BERY,1.8712475694980044
BFAM,2.3599671017976864
BHC,2.4823815090178245
BHE,1.607168011673075
BIDU,3.365108554074642
BIG,3.103144589315625
BIIB,1.8933340967580572
BIP,1.2170361510750367
BJ,1.9184585979674074
BKH,0.9379876353994405
BLDP,4.178603551549298
BLMN,2.303136146873151
BMRN,1.8860657125692013
BMY,0.7903033111086988
BRO,1.4621279176683875
BSM,1.169324187460487
BSX,1.4531780954924909
BWA,1.6489757399085092
CABO,2.143639440746034
CACI,1.48102707266878
CAH,1.0280174003494196
CAL,1.9978190472123476
CALM,1.7445235232624974
CARS,2.5737520086255734
CBRL,1.5923788976633408
CBT,1.5169667833234959
CCRN,3.166507466324169
CCS,2.5785261145499785
CDLX,7.442014931472452
CDNS,1.9621006201959426
CDW,1.5828057975601135
CEIX,3.2521694747056342
CENT,1.9251586223046213
CETX,4.051337821899449
CHDN,2.0299454155659844
CHRS,5.204931909405472
CHRW,1.4551986333617561
CHT,0.37839550455683657
CL,0.8383894439205177
CLDX,3.5808461790113695
CLFD,3.7721224316534845
CLH,1.7273148094477584
CLX,1.2336335562983138
CMCO,1.9841519449209721
CMI,1.2340297337374797
CMLS,3.8074308380401445
CNC,1.8602115558743149
CNNE,2.3788036260380956
CNP,0.6303563562684649
CNQ,1.7769489603454702
CODX,4.328775218147284
COHR,3.611790237744312
CONN,4.734883876375731
COP,1.6303359390990946
COR,1.073292472809729
CORT,2.714035661490114
CPLP,0.2995224922764681
CPRI,3.167505138198498
CRM,2.227185478700247
CRMT,3.736503295460899
CROX,3.5932477920963026
CRUS,2.2113285215464904
CRVL,1.8142516469215904
CSGP,1.9902753565077747
CSGS,1.6151484807097674
CSPI,2.294646665827353
CSSE,6.228348025850025
CSWI,1.6514006422543481
CSX,1.457881414956091
CTAS,1.4262797828471079
CTO,1.0613868223803604
CUK,1.2977007789567774
CVCO,2.530198058467063
CVGW,2.1378873460483643
CVLG,2.804976370825467
CVLT,1.766261938534986
CVNA,9.036380706476052
CVR,0.9759771822316212
CVS,1.2004644375403766
CWST,1.6203776901960723
CWT,1.2712669521488869
CYH,5.320964998928185
CYRX,4.838915430532822
CZR,3.5250871183149917
D,0.7908473414302502
DDD,4.1827762606988035
DDS,2.7180710761439393
DENN,2.5269163283986162
DGII,2.51339650052581
DGX,1.1696769432278775
DHR,1.8482959450376273
DINO,1.6526796214483235
DIOD,2.4525419383188742
DIS,1.5293499583785786
DIT,3.182418969710144
DK,2.306482486635132
DKL,1.5373246062353054
DLTH,2.964976877966736
DLX,0.774164826309302
DOMO,5.152783801961947
DOV,1.3256054667965549
DRI,1.3823096347071078
DSGX,1.7899435901572898
DVA,2.380003806093276
DVAX,2.9941357991765596
DWSN,3.0934582107478796
DXCM,3.000160470466289
DY,2.486763434290104
EA,1.4152659267895356
EBF,0.6161508017775412
EBS,5.290249788009888
ECPG,1.844632989655281
EFX,1.8410804068169542
EGHT,4.94854148562392
EL,2.2641808985307796
ELAN,2.76455379266492
EMKR,1.9942599680898274
EMN,1.4679636248836916
EMX,2.648100053953036
ENPH,3.8224290438170128
ENR,1.6585488393441539
